T,terminal_riskless
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
172,590.4150390625
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
173,591.07763671875
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
174,595.1964721679688
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
175,600.5584106445312
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
176,604.9741821289062
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
177,608.790771484375
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
178,614.107421875
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
179,619.0492553710938
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
180,623.741943359375
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
181,621.9314575195312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
182,630.1121215820312
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
183,634.414794921875
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
184,636.8539428710938
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
185,642.2251586914062
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
186,647.6445922851562
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
187,648.1246337890625
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
188,654.47216796875
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
189,658.7557983398438
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
190,661.6282348632812
